			
53	43	3	19
120	239	3	14
64	295	1	2
100	160	4	8
167	250	1	18
198	31	4	2
49	234	2	9
48	192	4	6
7	206	3	19
160	239	2	19
26	98	2	7
121	15	1	5
192	163	2	12
117	181	4	19
2	122	3	13
95	301	4	10
11	301	4	20
182	295	4	7
133	121	4	7
165	105	3	1
189	116	2	9
20	201	2	10
109	180	4	11
41	12	3	3
147	221	2	18
140	105	1	9
68	165	4	15
5	313	1	7
176	120	2	12
191	154	3	12
126	95	3	4
146	191	1	11
97	123	4	18
136	214	1	2
28	198	2	8
164	88	4	6
175	291	4	10
189	78	1	9
105	229	2	20
151	145	3	10
26	188	3	7
165	68	3	1
100	121	2	8
160	235	2	19
118	169	3	13
185	9	1	1
116	24	2	15
180	60	1	18
51	33	3	20
188	98	3	13
148	132	4	6
149	326	4	16
28	121	3	8
113	175	2	16
20	326	2	10
76	219	4	2
108	32	4	11
77	83	2	10
75	277	2	10
34	123	1	14
81	184	2	4
150	111	4	16
112	58	2	3
40	283	3	15
127	123	1	3
41	251	3	3
185	104	4	1
113	98	2	16
140	187	3	9
146	163	1	11
187	52	2	15
156	73	1	17
135	158	2	4
154	179	3	4
156	136	1	17
154	155	3	4
42	188	3	11
61	113	2	7
30	69	2	11
157	273	2	14
161	256	4	19
109	101	4	11
58	196	4	12
154	23	3	4
3	108	3	4
126	114	1	4
5	207	2	7
74	125	3	9
156	2	1	17
140	302	1	9
70	228	1	17
147	257	2	18
97	117	4	18
189	314	2	9
138	289	1	17
27	31	2	10
68	206	4	15
58	67	4	12
30	206	2	11
175	327	4	10
106	238	1	1
199	200	4	8
94	272	1	7
115	168	3	17
192	120	2	12
181	47	4	10
80	30	4	12
56	210	3	10
187	143	2	15
113	28	2	16
88	44	1	7
3	140	3	4
78	116	2	20
194	214	1	1
43	18	4	16
153	53	4	12
92	4	2	13
181	108	1	10
151	80	3	10
124	237	2	20
150	172	4	16
103	178	4	5
141	247	2	11
37	163	3	19
126	210	1	4
87	98	3	20
23	41	1	3
149	258	4	16
18	105	4	3
64	15	2	2
99	284	4	9
45	80	4	13
28	79	2	8
57	10	2	2
35	184	1	17
40	1	3	15
133	127	4	7
88	332	1	7
80	111	4	12
55	328	3	14
85	210	3	15
85	246	3	15
7	281	3	19
192	266	2	12
86	194	3	18
57	330	2	2
155	95	4	8
71	304	3	8
33	30	2	20
142	89	1	17
53	4	3	19
131	330	2	9
46	43	3	19
117	250	4	19
109	228	4	11
77	47	2	10
79	53	2	8
82	189	2	17
22	139	4	11
31	120	1	11
145	23	2	16
27	33	1	10
32	86	2	3
191	322	3	12
52	268	2	11
195	89	3	13
85	80	3	15
92	29	4	13
69	152	3	19
36	290	3	10
57	54	2	2
39	33	3	12
6	316	3	18
8	170	2	19
107	103	1	8
21	102	4	13
35	108	1	17
144	159	2	11
57	285	2	2
189	93	2	9
97	253	4	18
173	118	2	19
153	266	2	12
11	207	4	20
14	136	4	18
110	197	4	13
30	330	2	11
167	187	3	18
137	233	2	1
124	22	2	20
52	277	2	11
141	324	2	11
56	1	3	10
195	276	3	13
70	256	2	17
196	164	2	14
90	184	1	5
130	20	3	3
169	124	1	20
89	322	4	3
32	77	4	3
91	75	3	12
176	220	1	12
161	127	4	19
38	14	2	2
197	181	1	5
118	75	3	13
46	319	3	19
74	298	2	9
58	131	3	12
123	230	3	16
159	120	1	6
93	183	1	11
124	11	2	20
46	79	3	19
75	190	2	10
135	214	2	4
167	81	1	18
62	288	3	10
151	12	3	10
18	100	4	3
147	276	2	18
106	70	1	1
66	167	1	5
10	286	2	5
131	159	2	9
3	125	3	4
145	44	2	16
153	115	2	12
70	145	2	17
112	74	2	3
4	27	1	13
115	134	3	17
9	142	2	6
107	321	1	8
131	132	2	9
97	121	4	18
164	203	4	6
172	250	2	11
60	143	1	17
76	130	4	2
114	276	4	3
7	189	3	19
98	232	3	17
134	221	2	13
179	99	2	9
57	4	2	2
162	312	2	11
109	200	4	11
73	31	3	5
24	266	3	4
153	83	2	12
64	24	2	2
186	91	3	18
192	324	2	12
141	15	2	11
91	306	3	12
24	198	3	4
175	236	3	10
129	81	4	3
2	143	3	13
22	189	4	11
7	215	2	19
196	111	2	14
53	217	3	19
142	278	1	17
64	107	2	2
125	63	3	19
124	55	3	20
151	19	3	10
179	146	2	9
128	111	4	12
73	179	3	5
124	115	2	20
128	34	4	12
170	299	2	4
154	67	3	4
93	128	3	11
29	206	2	17
154	259	3	4
115	21	3	17
11	45	4	20
191	185	3	12
134	206	2	13
169	247	1	20
65	280	2	20
123	103	3	16
120	108	3	14
154	179	3	4
40	311	3	15
68	235	4	15
160	56	2	19
94	247	1	7
60	39	1	17
189	331	2	9
128	280	4	12
94	321	1	7
65	183	2	20
28	43	2	8
56	81	3	10
105	13	2	20
24	161	3	4
87	162	3	20
7	170	3	19
149	180	4	16
89	139	4	3
185	191	1	1
189	179	2	9
39	54	3	12
58	112	4	12
60	213	1	17
142	16	1	17
14	200	4	18
96	296	1	15
161	260	4	19
58	106	4	12
45	321	4	13
30	17	2	11
80	312	4	12
33	223	2	20
106	294	1	1
34	321	1	14
156	162	1	17
143	134	2	1
76	227	4	2
175	175	4	10
77	125	2	10
50	85	3	8
186	42	3	18
96	103	1	15
74	247	4	9
122	325	3	2
159	237	1	6
182	254	4	7
117	151	4	19
20	7	2	10
167	33	4	18
60	48	1	17
31	209	1	11
8	155	2	19
26	239	3	7
124	181	2	20
48	213	4	6
197	97	4	5
81	311	2	4
42	211	4	11
91	286	3	12
6	187	4	18
85	281	2	15
9	146	2	6
51	298	3	20
20	208	2	10
193	148	2	17
24	248	2	4
86	288	2	18
67	32	1	19
160	312	2	19
73	40	3	5
71	91	2	8
38	323	2	2
84	319	4	1
81	333	2	4
193	147	2	17
48	26	4	6
93	1	3	11
159	1	2	6
13	28	4	7
186	211	3	18
33	264	2	20
89	259	4	3
169	192	1	20
78	25	2	20
173	3	2	19
108	320	4	11
88	145	4	7
85	294	3	15
74	207	3	9
1	251	2	1
95	205	4	10
163	276	1	13
21	30	4	13
136	79	1	2
74	163	1	9
180	3	1	18
137	57	1	1
137	17	2	1
158	38	2	14
188	27	3	13
191	162	3	12
125	57	3	19
97	144	4	18
172	184	2	11
162	278	2	11
171	120	2	2
12	284	1	17
73	244	3	5
183	146	1	6
88	95	1	7
63	87	1	20
29	329	4	17
164	124	3	6
2	204	3	13
63	243	1	20
145	140	1	16
177	287	1	6
78	134	2	20
78	151	2	20
96	139	1	15
151	201	2	10
43	58	4	16
124	47	2	20
172	300	2	11
37	173	3	19
19	314	3	1
9	318	2	6
182	217	4	7
13	36	4	7
93	203	3	11
70	144	2	17
82	55	2	17
11	241	4	20
36	307	3	10
22	269	4	11
86	272	3	18
138	257	3	17
194	32	2	1
197	275	4	5
57	325	2	2
87	42	3	20
79	56	4	8
27	259	2	10
142	252	1	17
106	314	1	1
198	33	4	2
153	100	2	12
10	55	2	5
58	83	4	12
34	238	1	14
162	323	2	11
65	64	2	20
131	25	2	9
59	122	1	20
157	132	2	14
75	155	2	10
130	297	3	3
77	313	2	10
194	242	2	1
77	306	2	10
63	281	1	20
66	104	1	5
42	222	4	11
186	146	3	18
153	77	2	12
184	44	4	19
54	48	2	8
157	315	2	14
30	185	2	11
128	67	4	12
31	215	2	11
177	186	1	6
111	68	1	11
41	277	3	3
87	78	3	20
171	149	2	2
153	110	2	12
168	107	3	5
104	58	4	3
76	217	3	2
51	217	3	20
187	319	2	15
117	236	1	19
95	312	4	10
92	210	2	13
125	170	3	19
44	104	3	17
193	222	2	17
30	181	2	11
104	313	4	3
110	101	4	13
119	66	2	11
18	236	4	3
43	320	3	16
130	133	3	3
166	137	2	7
51	193	3	20
92	92	2	13
29	185	2	17
193	272	1	17
49	279	3	9
192	35	2	12
196	134	2	14
13	94	4	7
85	38	3	15
30	50	2	11
129	215	3	3
115	179	3	17
52	103	2	11
29	26	2	17
189	324	4	9
166	17	2	7
161	1	4	19
82	248	2	17
47	150	1	7
102	105	4	12
104	156	3	3
161	92	4	19
184	186	4	19
38	41	2	2
137	4	2	1
160	257	2	19
27	41	2	10
36	227	3	10
183	155	1	6
21	68	4	13
19	22	3	1
66	100	1	5
88	58	1	7
132	49	1	19
62	138	3	10
134	300	2	13
46	2	3	19
35	114	1	17
70	301	2	17
43	309	4	16
156	152	1	17
77	44	2	10
33	87	2	20
106	256	1	1
48	229	4	6
75	22	2	10
187	91	2	15
54	2	2	8
59	61	1	20
193	8	1	17
40	62	3	15
174	204	2	9
174	83	1	9
100	243	3	8
116	213	2	15
12	207	1	17
179	139	2	9
37	318	3	19
125	211	3	19
50	227	3	8
157	191	2	14
77	103	2	10
109	54	4	11
97	314	4	18
100	166	3	8
48	228	4	6
23	238	4	3
54	322	2	8
35	115	1	17
106	114	1	1
176	152	2	12
69	22	3	19
128	215	4	12
95	242	4	10
166	130	4	7
103	283	2	5
38	33	2	2
200	45	3	18
44	52	3	17
73	146	3	5
69	186	2	19
192	3	1	12
78	333	4	20
42	328	1	11
89	194	4	3
197	11	4	5
118	66	3	13
178	202	3	18
139	9	1	15
64	259	2	2
106	4	1	1
151	165	3	10
58	26	4	12
127	82	3	3
143	87	2	1
161	297	4	19
127	193	3	3
62	252	3	10
39	127	3	12
19	263	3	1
188	300	3	13
185	294	1	1
157	210	2	14
15	321	4	2
136	256	1	2
63	228	1	20
80	179	3	12
172	150	1	11
189	62	2	9
126	107	1	4
115	184	3	17
87	304	3	20
53	304	4	19
46	147	3	19
68	15	4	15
159	165	1	6
84	78	4	1
124	111	2	20
118	149	3	13
149	203	4	16
171	125	2	2
59	170	1	20
65	41	1	20
136	9	1	2
176	43	2	12
162	281	2	11
133	63	4	7
94	26	1	7
169	16	1	20
147	236	2	18
17	51	3	18
123	55	3	16
173	130	1	19
57	168	2	2
200	38	3	18
133	19	4	7
172	270	2	11
181	42	1	10
197	204	4	5
32	307	4	3
32	59	4	3
149	280	4	16
75	191	2	10
138	255	3	17
59	56	1	20
129	260	3	3
82	72	2	17
185	200	1	1
4	111	1	13
21	182	4	13
145	16	2	16
48	213	4	6
147	329	2	18
146	77	1	11
66	138	1	5
160	309	2	19
94	4	1	7
191	182	3	12
183	210	3	6
94	323	1	7
111	266	1	11
72	302	4	16
144	225	2	11
17	133	2	18
124	209	2	20
35	103	1	17
100	39	3	8
142	82	1	17
144	69	2	11
90	183	2	5
86	76	3	18
78	177	2	20
194	202	2	1
194	192	2	1
106	26	1	1
87	185	3	20
106	288	1	1
144	225	2	11
73	148	3	5
99	179	4	9
47	29	1	7
120	52	3	14
18	40	4	3
114	98	4	3
25	213	1	11
99	296	4	9
69	72	3	19
97	206	4	18
178	80	3	18
15	61	4	2
190	180	2	20
99	295	4	9
77	71	2	10
4	99	1	13
56	320	3	10
148	112	4	6
152	114	4	9
157	195	2	14
65	253	2	20
153	9	2	12
148	226	4	6
85	309	3	15
16	2	1	11
122	283	3	2
132	117	1	19
29	38	2	17
19	61	4	1
147	282	2	18
31	112	1	11
28	215	2	8
42	222	4	11
89	104	4	3
45	155	4	13
125	219	2	19
147	179	2	18
186	18	3	18
184	173	4	19
72	97	4	16
68	59	4	15
195	236	3	13
162	243	2	11
88	281	1	7
103	256	4	5
134	150	2	13
86	106	3	18
66	269	1	5
195	63	3	13
85	256	3	15
105	297	1	20
144	146	2	11
44	179	3	17
164	93	4	6
49	298	2	9
65	105	2	20
137	181	2	1
170	44	2	4
121	287	1	5
122	123	3	2
100	4	3	8
21	147	4	13
188	243	3	13
106	80	1	1
25	33	1	11
129	69	3	3
92	270	1	13
60	165	1	17
4	266	1	13
32	279	4	3
94	56	1	7
137	238	2	1
195	220	3	13
5	49	2	7
158	10	2	14
131	152	2	9
124	212	2	20
5	163	2	7
141	146	2	11
85	139	3	15
124	240	2	20
142	129	1	17
125	134	3	19
146	208	1	11
160	66	4	19
135	127	2	4
185	136	1	1
100	48	3	8
55	253	3	14
71	55	2	8
128	141	3	12
13	288	3	7
135	146	2	4
20	1	1	10
176	179	2	12
92	274	2	13
162	226	2	11
179	292	2	9
59	220	1	20
143	77	2	1
96	173	1	15
141	156	3	11
184	209	4	19
175	244	1	10
198	159	4	2
86	140	3	18
97	15	4	18
82	103	2	17
16	94	1	11
63	148	1	20
32	191	4	3
151	202	3	10
13	213	3	7
16	258	1	11
61	201	2	7
104	206	4	3
3	242	3	4
102	120	4	12
34	184	1	14
17	74	3	18
69	311	3	19
128	215	4	12
185	301	4	1
162	110	2	11
189	65	2	9
22	84	4	11
158	37	2	14
117	24	4	19
93	185	3	11
54	283	2	8
49	213	3	9
161	170	4	19
152	95	4	9
127	261	4	3
51	15	3	20
103	111	4	5
40	70	3	15
101	63	2	4
179	300	1	9
170	217	2	4
61	56	2	7
32	57	4	3
49	139	3	9
160	122	2	19
142	325	3	17
176	80	2	12
120	137	3	14
13	139	4	7
139	89	1	15
170	119	2	4
46	278	3	19
98	172	3	17
65	29	2	20
86	100	2	18
64	320	2	2
58	126	4	12
137	270	2	1
178	245	3	18
51	169	3	20
76	193	4	2
151	20	3	10
141	28	2	11
3	77	1	4
148	117	4	6
160	269	2	19
50	258	3	8
17	29	3	18
132	253	1	19
144	80	2	11
158	302	2	14
165	188	2	1
169	240	1	20
137	312	3	1
35	17	1	17
134	313	2	13
75	7	2	10
163	263	1	13
62	36	3	10
185	86	1	1
5	135	1	7
20	217	2	10
93	114	3	11
119	254	1	11
46	299	3	19
171	205	2	2
161	275	4	19
198	147	4	2
59	162	3	20
173	55	2	19
142	323	1	17
24	10	3	4
170	224	2	4
108	162	4	11
114	239	4	3
138	73	1	17
