					
18	2	1.154	1.164	0.596	0.012
18	3	0.854	1.296	1.306	0.185
18	4	0.574	0.012	0.431	0.584
19	1	0.68	0.395	0.407	0.573
19	2	1.293	1.303	0.65	0.394
19	3	0.407	1.429	1.439	0.311
19	4	0.573	0.394	0.544	0.583
20	1	0.847	0.837	0.077	0.429
20	2	1.449	1.459	0.146	0.507
20	3	0.077	0.863	0.873	0.217
20	4	0.429	0.507	0.643	0.882
21	1	1.005	0.285	0.18	0.715
21	2	0.735	0.779	0.403	0.769
21	3	0.18	0.721	0.731	0.538
21	4	0.715	0.769	0.942	0.952
22	1	0.955	0.945	0.049	0.783
22	2	1.933	1.943	0.092	0.041
22	3	0.049	0.984	0.994	0.973
22	4	0.783	0.041	1.642	1.652
23	1	1.001	0.163	0.172	0.991
23	2	0.612	0.817	0.807	0.574
23	3	0.172	1.696	1.706	0.393
23	4	0.991	0.574	1.37	1.38
24	1	0.889	0.879	0.013	0.115
24	2	1.523	1.533	0.393	0.47
24	3	0.013	0.944	0.954	0.134
24	4	0.115	0.47	0.81	0.833
25	1	0.96	0.841	0.411	0.335
25	2	1.539	1.549	0.007	0.356
25	3	0.411	0.86	0.887	0.877
25	4	0.335	0.356	1.713	1.723
26	1	0.9	0.406	0.89	0.162
26	2	1.377	1.387	0.855	0.347
26	3	0.89	1.634	1.644	0.907
26	4	0.162	0.347	1.129	1.139
27	1	0.707	0.697	0.04	0.552
27	2	1.291	1.301	0.099	0.788
27	3	0.04	0.677	0.697	0.381
27	4	0.552	0.788	0.88	0.89
28	1	0.758	0.24	0.748	0.011
28	2	0.761	0.771	0.242	0.373
28	3	0.748	0.564	1.007	0.997
28	4	0.011	0.373	1.34	1.35
29	1	0.183	0.117	0.169	0.062
29	2	0.395	0.865	0.855	0.328
29	3	0.169	1.848	1.858	0.572
29	4	0.062	0.328	0.896	0.906
30	1	0.859	0.709	0.084	0.849
30	2	1.513	1.523	0.552	0.151
30	3	0.084	1.008	1.018	0.374
30	4	0.849	0.151	0.5	0.859
31	1	1	0.99	0.195	0.15
31	2	1.585	1.595	0.502	0.716
31	3	0.195	0.674	0.815	0.805
31	4	0.15	0.716	1.359	1.369
32	1	0.849	0.444	0.523	0.536
32	2	0.879	0.889	0.637	0.583
32	3	0.523	1.032	1.042	0.611
32	4	0.536	0.583	1.519	1.529
33	1	0.787	0.569	0.638	0.777
33	2	1.138	1.148	0.662	0.865
33	3	0.638	0.694	0.806	0.381
33	4	0.777	0.865	0.957	0.967
34	1	0.791	0.539	0.781	0.552
34	2	0.721	0.957	0.681	0.784
34	3	0.781	1.36	1.37	0.287
34	4	0.552	0.784	1.122	1.132
35	1	1.009	0.952	0.999	0.873
35	2	1.141	1.151	0.348	0.858
35	3	0.999	0.458	1.009	0.36
35	4	0.873	0.858	0.943	0.953
36	1	0.803	0.017	0.11	0.793
36	2	0.998	1.008	0.052	0.416
36	3	0.11	1.028	1.038	0.222
36	4	0.793	0.416	1.033	1.043
37	1	0.996	0.256	0.431	0.986
37	2	1.175	1.185	0.749	0.709
37	3	0.431	1.747	1.757	0.866
37	4	0.986	0.709	1.449	1.459
38	1	0.917	0.532	0.544	0.664
38	2	0.994	1.004	0.443	0.96
38	3	0.544	0.813	0.823	0.661
38	4	0.664	0.96	1.022	1.032
39	1	0.936	0.211	0.926	0.847
39	2	0.789	0.799	0.724	0.141
39	3	0.926	1.443	1.453	0.187
39	4	0.847	0.141	0.839	0.857
40	1	0.666	0.546	0.595	0.302
40	2	1.113	1.123	0.186	0.79
40	3	0.595	1.144	1.154	0.267
40	4	0.302	0.79	0.902	0.912
41	1	0.815	0.012	0.094	0.805
41	2	0.618	0.628	0.586	0.102
41	3	0.094	0.717	0.752	0.13
41	4	0.805	0.102	0.132	0.815
42	1	0.625	0.615	0.556	0.11
42	2	1.581	1.591	0.817	0.816
42	3	0.556	1.755	1.765	0.799
42	4	0.11	0.816	1.517	1.527
43	1	0.769	0.47	0.759	0.036
43	2	0.506	0.657	0.363	0.438
43	3	0.759	0.716	0.769	0.555
43	4	0.036	0.438	1.115	1.125
44	1	0.585	0.575	0.327	0.342
44	2	1.088	1.098	0.074	0.786
44	3	0.327	0.95	0.96	0.943
44	4	0.342	0.786	1.262	1.272
45	1	1.009	0.066	0.999	0.915
45	2	0.17	0.678	0.659	0.52
45	3	0.999	1.068	1.078	0.49
45	4	0.915	0.52	0.694	0.925
46	1	0.921	0.328	0.911	0.278
46	2	1.027	1.037	0.056	0.632
46	3	0.911	0.24	0.921	0.172
46	4	0.278	0.632	0.415	0.728
47	1	0.992	0.982	0.661	0.244
47	2	1.377	1.387	0.007	0.944
47	3	0.661	0.193	0.671	0.435
47	4	0.244	0.944	0.582	0.954
48	1	0.625	0.615	0.106	0.252
48	2	1.361	1.371	0.658	0.818
48	3	0.106	1.112	1.122	0.549
48	4	0.252	0.818	0.978	0.988
49	1	0.525	0.303	0.066	0.019
49	2	1.103	1.113	0.202	0.709
49	3	0.066	0.338	0.933	0.878
49	4	0.019	0.709	1.529	1.539
50	1	0.544	0.18	0.037	0.534
50	2	1.129	1.139	0.891	0.43
50	3	0.037	1.049	1.059	0.204
50	4	0.534	0.43	0.677	0.687
51	1	0.568	0.515	0.347	0.381
51	2	0.678	0.786	0.776	0.427
51	3	0.347	1.391	1.401	0.958
51	4	0.381	0.427	1.814	1.824
52	1	0.914	0.496	0.904	0.564
52	2	0.822	0.832	0.14	0.401
52	3	0.904	0.966	0.976	0.44
52	4	0.564	0.401	1.164	1.174
53	1	0.927	0.917	0.194	0.079
53	2	1.412	1.422	0.521	0.153
53	3	0.194	1.223	1.233	0.494
53	4	0.079	0.153	1.413	1.423
54	1	0.789	0.779	0.317	0.499
54	2	1.172	1.182	0.93	0.413
54	3	0.317	1.314	1.324	0.166
54	4	0.499	0.413	0.427	0.736
55	1	0.935	0.114	0.046	0.925
55	2	0.478	0.488	0.015	0.329
55	3	0.046	0.625	0.757	0.747
55	4	0.925	0.329	1.131	1.141
56	1	0.979	0.362	0.081	0.969
56	2	1.118	1.128	0.927	0.128
56	3	0.081	1.066	1.076	0.914
56	4	0.969	0.128	1.412	1.422
57	1	0.635	0.343	0.407	0.578
57	2	1.109	1.119	0.734	0.923
57	3	0.407	0.859	0.869	0.075
57	4	0.578	0.923	0.641	0.933
58	1	0.707	0.697	0.035	0.406
58	2	1.234	1.244	0.736	0.134
58	3	0.035	1.405	1.415	0.528
58	4	0.406	0.134	1.385	1.395
59	1	0.761	0.362	0.751	0.63
59	2	0.38	0.92	0.646	0.91
59	3	0.751	1.437	1.447	0.155
59	4	0.63	0.91	0.819	0.92
60	1	0.851	0.256	0.366	0.841
60	2	0.857	0.886	0.876	0.285
60	3	0.366	1.152	1.162	0.234
60	4	0.841	0.285	0.712	0.851
61	1	0.955	0.559	0.945	0.064
61	2	1.082	1.092	0.991	0.919
61	3	0.945	1.476	1.486	0.79
61	4	0.064	0.919	1.594	1.604
62	1	0.915	0.682	0.905	0.406
62	2	1.485	1.495	0.608	0.014
62	3	0.905	1.406	1.416	0.375
62	4	0.406	0.014	1.077	1.087
63	1	0.942	0.722	0.55	0.932
63	2	0.796	0.806	0.007	0.447
63	3	0.55	0.957	0.967	0.046
63	4	0.932	0.447	1.042	1.052
64	1	0.473	0.059	0.097	0.463
64	2	0.125	0.405	0.236	0.032
64	3	0.097	0.669	0.679	0.551
64	4	0.463	0.032	1.243	1.253
65	1	0.711	0.36	0.701	0.646
65	2	1.236	1.246	0.373	0.731
65	3	0.701	1.033	1.043	0.304
65	4	0.646	0.731	1.011	1.021
66	1	0.676	0.061	0.666	0.376
66	2	0.789	0.799	0.167	0.1
66	3	0.666	0.619	0.793	0.69
66	4	0.376	0.1	1.641	1.651
67	1	0.859	0.849	0.633	0.765
67	2	1.091	1.101	0.435	0.825
67	3	0.633	0.806	0.911	0.901
67	4	0.765	0.825	1.795	1.805
68	1	0.922	0.297	0.707	0.912
68	2	0.383	0.97	0.949	0.802
68	3	0.707	1.526	1.536	0.308
68	4	0.912	0.802	0.804	0.922
69	1	0.775	0.748	0.567	0.765
69	2	1.18	1.19	0.843	0.443
69	3	0.567	0.928	0.938	0.922
69	4	0.765	0.443	1.906	1.916
70	1	0.595	0.585	0.257	0.481
70	2	1.533	1.543	0.506	0.897
70	3	0.257	1.461	1.471	0.121
70	4	0.481	0.897	0.963	0.973
71	1	0.829	0.5	0.819	0.805
71	2	0.989	0.999	0.829	0.127
71	3	0.819	1.653	1.663	0.27
71	4	0.805	0.127	1.088	1.098
72	1	0.751	0.042	0.181	0.675
72	2	0.709	0.811	0.451	0.536
72	3	0.181	0.714	0.724	0.207
72	4	0.675	0.536	0.88	0.89
73	1	0.815	0.805	0.127	0.462
73	2	1.787	1.797	0.504	0.63
73	3	0.127	0.889	0.899	0.114
73	4	0.462	0.63	0.128	0.75
74	1	0.604	0.469	0.338	0.453
74	2	1.398	1.408	0.734	0.75
74	3	0.338	1.572	1.582	0.398
74	4	0.453	0.75	0.523	0.76
75	1	0.907	0.564	0.337	0.701
75	2	1.392	1.402	0.586	0.346
75	3	0.337	0.645	0.655	0.388
75	4	0.701	0.346	0.983	0.993
76	1	0.959	0.134	0.523	0.949
76	2	0.439	0.732	0.722	0.102
76	3	0.523	0.727	0.737	0.605
76	4	0.949	0.102	1.468	1.478
77	1	1	0.595	0.981	0.554
77	2	0.941	0.961	0.179	0.951
77	3	0.981	0.981	0.991	0.325
77	4	0.554	0.951	1.179	1.189
78	1	0.818	0.703	0.764	0.808
78	2	0.939	0.949	0.399	0.599
78	3	0.764	1.197	1.207	0.795
78	4	0.808	0.599	1.388	1.398
79	1	0.85	0.691	0.84	0.174
79	2	1.258	1.268	0.397	0.989
79	3	0.84	0.598	0.85	0.501
79	4	0.174	0.989	0.651	0.999
80	1	0.963	0.651	0.099	0.953
80	2	0.819	0.829	0.09	0.403
80	3	0.099	0.597	0.7	0.652
80	4	0.953	0.403	1.316	1.326
81	1	0.498	0.474	0.478	0.488
81	2	0.496	0.506	0.065	0.433
81	3	0.478	0.831	0.841	0.303
81	4	0.488	0.433	1.185	1.195
82	1	0.523	0.291	0.438	0.159
82	2	0.444	0.963	0.844	0.953
82	3	0.438	1.043	1.053	0.495
82	4	0.159	0.953	0.909	0.963
83	1	0.962	0.952	0.399	0.561
83	2	1.407	1.417	0.964	0.546
83	3	0.399	1.455	1.465	0.468
83	4	0.561	0.546	0.774	0.784
84	1	0.865	0.261	0.514	0.855
84	2	0.979	0.989	0.436	0.612
84	3	0.514	0.44	0.705	0.409
84	4	0.855	0.612	1.129	1.139
85	1	0.954	0.754	0.624	0.944
85	2	1.399	1.409	0.608	0.655
85	3	0.624	1.516	1.526	0.645
85	4	0.944	0.655	1.569	1.579
86	1	0.618	0.193	0.066	0.587
86	2	0.525	0.535	0.487	0.088
86	3	0.066	1.381	1.391	0.622
86	4	0.587	0.088	1.338	1.348
87	1	0.518	0.34	0.488	0.508
87	2	0.913	0.949	0.541	0.139
87	3	0.488	0.652	0.85	0.37
87	4	0.508	0.139	1.063	1.073
88	1	0.978	0.361	0.968	0.868
88	2	0.738	0.748	0.182	0.649
88	3	0.968	0.789	1	0.135
88	4	0.868	0.649	0.92	0.93
89	1	0.926	0.793	0.916	0.625
89	2	1.081	1.091	0.244	0.748
89	3	0.916	0.928	0.938	0.039
89	4	0.625	0.748	0.92	0.93
90	1	0.975	0.742	0.965	0.478
90	2	1.36	1.37	0.337	0.758
90	3	0.965	0.639	0.975	0.112
90	4	0.478	0.758	0.638	0.768
91	1	0.934	0.924	0.073	0.335
91	2	1.299	1.309	0.112	0.228
91	3	0.073	0.422	0.747	0.737
91	4	0.335	0.228	0.866	0.876
92	1	0.973	0.637	0.22	0.963
92	2	1.295	1.305	0.374	0.526
92	3	0.22	1.103	1.113	0.75
92	4	0.963	0.526	1.456	1.466
93	1	0.736	0.577	0.726	0.615
93	2	1.298	1.308	0.276	0.905
93	3	0.726	0.495	0.736	0.082
93	4	0.615	0.905	0.899	0.915
94	1	0.877	0.418	0.867	0.493
94	2	1.076	1.086	0.151	0.951
94	3	0.867	0.554	0.877	0.204
94	4	0.493	0.951	1.119	1.129
95	1	0.647	0.47	0.129	0.637
95	2	0.633	0.643	0.569	0.585
95	3	0.129	1.039	1.049	0.005
95	4	0.637	0.585	0.913	0.923
96	1	0.964	0.924	0.107	0.349
96	2	0.963	0.973	0.787	0.073
96	3	0.107	1.491	1.501	0.653
96	4	0.349	0.073	1.206	1.216
97	1	0.782	0.114	0.33	0.772
97	2	0.637	0.647	0.19	0.334
97	3	0.33	0.531	0.821	0.386
97	4	0.772	0.334	1.061	1.071
98	1	0.755	0.296	0.745	0.001
98	2	0.603	0.613	0.055	0.372
98	3	0.745	0.175	0.755	0.069
98	4	0.001	0.372	0.575	0.762
99	1	0.872	0.43	0.862	0.314
99	2	0.645	0.841	0.099	0.076
99	3	0.862	0.642	0.872	0.483
99	4	0.314	0.076	1.068	1.078
100	1	0.906	0.743	0.243	0.561
100	2	1.152	1.162	0.948	0.242
100	3	0.243	1.138	1.148	0.861
100	4	0.561	0.242	1.216	1.226
101	1	1.001	0.888	0.064	0.991
101	2	1.65	1.66	0.917	0.281
101	3	0.064	1.235	1.245	0.925
101	4	0.991	0.281	1.331	1.341
102	1	0.968	0.569	0.753	0.958
102	2	1.393	1.403	0.752	0.305
102	3	0.753	1.446	1.456	0.664
102	4	0.958	0.305	1.652	1.662
103	1	0.673	0.663	0.029	0.543
103	2	1.38	1.39	0.536	0.457
103	3	0.029	0.823	0.833	0.135
103	4	0.543	0.457	0.627	0.637
104	1	0.525	0.49	0.515	0.065
104	2	1.322	1.332	0.034	0.28
104	3	0.515	0.691	0.969	0.959
104	4	0.065	0.28	1.816	1.826
105	1	0.489	0.334	0.192	0.076
105	2	1.275	1.285	0.528	0.923
105	3	0.192	1.007	1.017	0.675
105	4	0.076	0.923	0.833	0.933
106	1	0.76	0.75	0.327	0.253
106	2	1.596	1.606	0.211	0.239
106	3	0.327	0.707	0.91	0.9
106	4	0.253	0.239	1.766	1.776
107	1	0.629	0.303	0.245	0.594
107	2	0.559	0.968	0.45	0.958
107	3	0.245	1.027	1.037	0.563
107	4	0.594	0.958	1.213	1.223
108	1	0.941	0.633	0.931	0.696
108	2	0.937	0.947	0.631	0.598
108	3	0.931	0.922	0.941	0.569
108	4	0.696	0.598	1.078	1.088
109	1	0.531	0.251	0.493	0.521
109	2	0.298	0.681	0.532	0.368
109	3	0.493	0.888	0.898	0.527
109	4	0.521	0.368	0.553	0.563
110	1	0.575	0.565	0.077	0.472
110	2	1.361	1.371	0.677	0.65
110	3	0.077	0.834	0.936	0.926
110	4	0.472	0.65	1.466	1.476
111	1	0.94	0.546	0.156	0.084
111	2	1.448	1.458	0.632	0.253
111	3	0.156	0.801	0.811	0.293
111	4	0.084	0.253	0.325	0.335
112	1	0.932	0.55	0.667	0.822
112	2	1.419	1.429	0.22	0.042
112	3	0.667	0.395	1.005	0.174
112	4	0.822	0.042	0.645	0.834
113	1	0.986	0.699	0.976	0.081
113	2	1.598	1.608	0.954	0.117
113	3	0.976	1.485	1.495	0.835
113	4	0.081	0.117	0.937	0.969
114	1	0.872	0.02	0.8	0.862
114	2	0.3	0.731	0.508	0.721
114	3	0.8	0.646	0.997	0.987
114	4	0.862	0.721	1.562	1.572
115	1	0.773	0.475	0.568	0.763
115	2	0.798	0.808	0.658	0.448
115	3	0.568	1.207	1.217	0.19
115	4	0.763	0.448	0.284	0.773
116	1	0.63	0.427	0.528	0.328
116	2	1.308	1.318	0.587	0.398
116	3	0.528	0.78	0.79	0.138
116	4	0.328	0.398	0.691	0.754
117	1	0.716	0.067	0.706	0.437
117	2	0.245	0.786	0.776	0.134
117	3	0.706	1.469	1.479	0.735
117	4	0.437	0.134	1.29	1.3
118	1	0.748	0.674	0.738	0.388
118	2	1.085	1.095	0.144	0.924
118	3	0.738	0.83	0.977	0.967
118	4	0.388	0.924	1.159	1.169
119	1	0.76	0.404	0.28	0.75
119	2	1.313	1.323	0.053	0.766
119	3	0.28	0.999	1.009	0.894
119	4	0.75	0.766	1.114	1.124
120	1	0.91	0.873	0.9	0.615
120	2	1.817	1.827	0.412	0.534
120	3	0.9	1.397	1.407	0.104
120	4	0.615	0.534	0.319	0.625
121	1	0.897	0.155	0.413	0.887
121	2	0.989	0.999	0.164	0.261
121	3	0.413	0.933	0.943	0.043
121	4	0.887	0.261	0.11	0.897
122	1	0.798	0.425	0.345	0.788
122	2	0.658	0.973	0.643	0.963
122	3	0.345	1.602	1.612	0.854
122	4	0.788	0.963	1.377	1.387
123	1	0.519	0.172	0.296	0.509
123	2	0.192	0.919	0.287	0.909
123	3	0.296	0.351	0.905	0.895
123	4	0.509	0.909	0.931	0.97
124	1	0.865	0.232	0.855	0.579
124	2	0.432	0.828	0.818	0.772
124	3	0.855	1.592	1.602	0.547
124	4	0.579	0.772	1.158	1.168
125	1	0.834	0.217	0.226	0.824
125	2	0.854	0.958	0.948	0.405
125	3	0.226	1.615	1.625	0.354
125	4	0.824	0.405	1.334	1.344
126	1	0.987	0.874	0.977	0.245
126	2	1.634	1.644	0.191	0.074
126	3	0.977	0.32	0.987	0.945
126	4	0.245	0.074	1.229	1.239
127	1	0.9	0.756	0.411	0.594
127	2	1.57	1.58	0.931	0.126
127	3	0.411	1.146	1.156	0.517
127	4	0.594	0.126	1.077	1.087
128	1	0.511	0.063	0.154	0.501
128	2	0.534	0.544	0.343	0.038
128	3	0.154	1.005	1.015	0.163
128	4	0.501	0.038	0.607	0.617
129	1	0.46	0.162	0.45	0.241
129	2	0.674	0.764	0.45	0.535
129	3	0.45	0.655	0.665	0.577
129	4	0.241	0.535	0.867	0.877
130	1	0.569	0.153	0.374	0.14
130	2	0.868	0.878	0.099	0.502
130	3	0.374	0.646	1.003	0.993
130	4	0.14	0.502	1.839	1.849
131	1	0.767	0.757	0.072	0.02
131	2	0.993	1.003	0.977	0.517
131	3	0.072	1.589	1.599	0.251
131	4	0.02	0.517	0.577	0.874
132	1	0.882	0.444	0.719	0.175
132	2	0.69	0.7	0.538	0.302
132	3	0.719	1.462	1.472	0.87
132	4	0.175	0.302	1.305	1.315
133	1	0.759	0.589	0.509	0.046
133	2	1.085	1.095	0.327	0.173
133	3	0.509	0.505	0.83	0.82
133	4	0.046	0.173	1.492	1.502
134	1	0.798	0.787	0.743	0.788
134	2	1.408	1.418	0.385	0.368
134	3	0.743	0.825	0.835	0.553
134	4	0.788	0.368	1.045	1.055
135	1	0.922	0.064	0.278	0.29
135	2	0.845	0.855	0.72	0.826
135	3	0.278	1.596	1.606	0.7
135	4	0.29	0.826	0.89	0.9
136	1	0.85	0.577	0.84	0.681
136	2	0.69	0.984	0.933	0.974
136	3	0.84	1.43	1.44	0.377
136	4	0.681	0.974	1.009	1.019
137	1	1.005	0.173	0.995	0.904
137	2	0.356	0.764	0.665	0.298
137	3	0.995	1.293	1.303	0.652
137	4	0.904	0.298	1.091	1.101
138	1	0.97	0.276	0.96	0.384
138	2	0.443	0.885	0.638	0.048
138	3	0.96	0.701	0.97	0.741
138	4	0.384	0.048	1.281	1.291
139	1	0.671	0.292	0.164	0.661
139	2	1.207	1.217	0.122	0.234
139	3	0.164	0.729	0.771	0.761
139	4	0.661	0.234	1.271	1.281
140	1	0.987	0.096	0.589	0.033
140	2	1.03	1.04	0.162	0.41
140	3	0.589	0.621	0.938	0.033
140	4	0.033	0.41	0.426	0.565
141	1	0.876	0.866	0.152	0.57
141	2	1.291	1.301	0.836	0.244
141	3	0.152	1.314	1.324	0.322
141	4	0.57	0.244	0.512	0.58
142	1	0.857	0.075	0.847	0.039
142	2	0.902	0.981	0.072	0.244
142	3	0.847	0.334	0.857	0.102
142	4	0.039	0.244	0.968	0.991
143	1	0.921	0.911	0.075	0.484
143	2	1.209	1.219	0.558	0.117
143	3	0.075	1.403	1.413	0.531
143	4	0.484	0.117	0.796	0.806
144	1	0.829	0.819	0.428	0.751
144	2	0.87	0.88	0.339	0.099
144	3	0.428	0.796	0.806	0.514
144	4	0.751	0.099	1.075	1.085
145	1	0.834	0.667	0.285	0.824
145	2	0.695	0.705	0.081	0.032
145	3	0.285	0.937	0.947	0.741
145	4	0.824	0.032	1.705	1.715
146	1	0.952	0.914	0.942	0.028
146	2	0.964	0.974	0.169	0.175
146	3	0.942	0.347	0.952	0.804
146	4	0.028	0.175	1.027	1.037
147	1	0.947	0.577	0.321	0.141
147	2	0.657	0.746	0.736	0.482
147	3	0.321	1.122	1.132	0.518
147	4	0.141	0.482	0.961	0.971
148	1	0.964	0.604	0.639	0.954
148	2	1.4	1.41	0.821	0.449
148	3	0.639	0.926	0.936	0.274
148	4	0.954	0.449	1.098	1.108
149	1	0.977	0.274	0.967	0.714
149	2	1.14	1.15	0.384	0.626
149	3	0.967	1.126	1.136	0.361
149	4	0.714	0.626	0.425	0.724
150	1	0.677	0.412	0.667	0.285
150	2	0.803	0.813	0.691	0.387
150	3	0.667	1.497	1.507	0.457
150	4	0.285	0.387	0.54	0.55
151	1	0.589	0.322	0.279	0.579
151	2	0.408	0.445	0.435	0.196
151	3	0.279	0.907	0.985	0.176
151	4	0.579	0.196	1.127	1.137
152	1	1.005	0.692	0.631	0.15
152	2	1.4	1.41	0.797	0.835
152	3	0.631	1.482	1.492	0.521
152	4	0.15	0.835	0.981	0.991
153	1	0.828	0.818	0.092	0.411
153	2	1.377	1.387	0.945	0.799
153	3	0.092	0.984	0.994	0.36
153	4	0.411	0.799	0.497	0.809
154	1	0.985	0.259	0.399	0.975
154	2	0.499	0.778	0.44	0.674
154	3	0.399	0.69	0.82	0.81
154	4	0.975	0.674	0.999	1.009
155	1	0.835	0.825	0.243	0.353
155	2	0.883	0.893	0.432	0.188
155	3	0.243	0.83	0.84	0.252
155	4	0.353	0.188	1.243	1.253
156	1	0.565	0.555	0.004	0.534
156	2	1.522	1.532	0.541	0.705
156	3	0.004	0.708	0.718	0.481
156	4	0.534	0.705	1.184	1.194
157	1	0.59	0.325	0.532	0.4
157	2	0.449	0.715	0.134	0.705
157	3	0.532	0.892	0.902	0.026
157	4	0.4	0.705	0.677	0.715
158	1	0.904	0.105	0.236	0.319
158	2	0.881	0.891	0.191	0.65
158	3	0.236	1.148	1.158	0.785
158	4	0.319	0.65	0.966	0.976
159	1	0.916	0.262	0.762	0.789
159	2	0.942	0.952	0.518	0.359
159	3	0.762	1.448	1.458	0.809
159	4	0.789	0.359	1.489	1.499
160	1	0.824	0.013	0.075	0.063
160	2	0.392	0.417	0.234	0.407
160	3	0.075	0.39	0.894	0.884
160	4	0.063	0.407	1.712	1.722
161	1	0.858	0.848	0.163	0.507
161	2	1.628	1.638	0.101	0.662
161	3	0.163	0.416	0.573	0.563
161	4	0.507	0.662	0.749	0.759
162	1	0.61	0.332	0.147	0.6
162	2	1.22	1.23	0.96	0.442
162	3	0.147	1.61	1.62	0.804
162	4	0.6	0.442	1.661	1.671
163	1	0.853	0.475	0.592	0.208
163	2	0.719	0.885	0.738	0.303
163	3	0.592	1.341	1.351	0.116
163	4	0.208	0.303	0.802	0.812
164	1	0.732	0.276	0.619	0.434
164	2	0.611	0.621	0.343	0.434
164	3	0.619	0.943	0.953	0.05
164	4	0.434	0.434	1.022	1.032
165	1	0.937	0.795	0.436	0.755
165	2	1.597	1.607	0.211	0.806
165	3	0.436	0.936	0.946	0.576
165	4	0.755	0.806	1.286	1.296
166	1	0.733	0.183	0.38	0.723
166	2	0.603	0.735	0.725	0.703
166	3	0.38	1.152	1.162	0.302
166	4	0.723	0.703	0.51	0.733
167	1	0.902	0.616	0.385	0.841
167	2	0.921	0.993	0.983	0.733
167	3	0.385	1.446	1.456	0.095
167	4	0.841	0.733	0.258	0.851
168	1	0.953	0.189	0.49	0.943
168	2	0.924	0.934	0.353	0.166
168	3	0.49	1.323	1.333	0.937
168	4	0.943	0.166	1.412	1.422
169	1	0.885	0.553	0.875	0.003
169	2	0.648	0.783	0.773	0.424
169	3	0.875	1.72	1.73	0.361
169	4	0.003	0.424	0.772	0.782
170	1	0.914	0.477	0.403	0.793
170	2	0.777	0.94	0.25	0.93
170	3	0.403	1.122	1.132	0.48
170	4	0.793	0.93	0.953	0.963
171	1	0.994	0.228	0.541	0.984
171	2	0.773	0.797	0.493	0.787
171	3	0.541	1.219	1.229	0.93
171	4	0.984	0.787	1.723	1.733
172	1	0.776	0.766	0.66	0.083
172	2	1.416	1.426	0.164	0.095
172	3	0.66	1.127	1.137	0.428
172	4	0.083	0.095	1.282	1.292
173	1	0.848	0.613	0.838	0.178
173	2	0.658	0.668	0.298	0.642
173	3	0.838	0.368	0.848	0.041
173	4	0.178	0.642	0.996	1.006
174	1	0.844	0.834	0.296	0.394
174	2	1.084	1.094	0.071	0.287
174	3	0.296	0.298	0.762	0.752
174	4	0.394	0.287	1.332	1.342
175	1	0.873	0.34	0.832	0.339
175	2	1.017	1.027	0.988	0.757
175	3	0.832	1.305	1.315	0.868
175	4	0.339	0.757	1.24	1.25
